Datetime,Close,High,Low,Open,Volume
2025-06-05 18:30:00+00:00,200.72999572753906,202.72000122070312,200.1999969482422,202.2100067138672,4825395
2025-06-05 19:30:00+00:00,200.5500030517578,201.77000427246094,200.15960693359375,200.74000549316406,6191418
2025-06-06 13:30:00+00:00,203.66000366210938,205.6999969482422,202.98309326171875,202.9949951171875,11106322
2025-06-06 14:30:00+00:00,203.17990112304688,204.05999755859375,202.97999572753906,203.64999389648438,4956876
2025-06-06 15:30:00+00:00,202.625,203.60000610351562,202.61000061035156,203.0800018310547,3261392
2025-06-06 16:30:00+00:00,203.58999633789062,203.77999877929688,202.0500030517578,202.6199951171875,4406812
2025-06-06 17:30:00+00:00,204.98500061035156,205.2100067138672,203.58999633789062,203.60000610351562,4157003
2025-06-06 18:30:00+00:00,204.6999969482422,205.47000122070312,204.68499755859375,204.99000549316406,4253859
2025-06-06 19:30:00+00:00,203.92999267578125,205.22000122070312,203.89500427246094,204.69000244140625,5842274
2025-06-09 13:30:00+00:00,205.32000732421875,206.0,203.97999572753906,204.38999938964844,10204602
2025-06-09 14:30:00+00:00,204.52999877929688,205.74000549316406,204.50999450683594,205.3000030517578,4646532
2025-06-09 15:30:00+00:00,203.92880249023438,204.91000366210938,203.72999572753906,204.5301055908203,4660532
2025-06-09 16:30:00+00:00,200.72000122070312,205.29989624023438,200.02000427246094,203.92999267578125,14949524
2025-06-09 17:30:00+00:00,201.4600067138672,202.66769409179688,200.02999877929688,200.7100067138672,13053525
2025-06-09 18:30:00+00:00,201.25,201.6999969482422,200.6300048828125,201.42999267578125,8620350
2025-06-09 19:30:00+00:00,201.44000244140625,202.35499572753906,200.88999938964844,201.2100067138672,7398849
2025-06-10 13:30:00+00:00,202.8699951171875,203.35690307617188,200.57000732421875,200.60000610351562,13200692
2025-06-10 14:30:00+00:00,203.31500244140625,204.35000610351562,202.72999572753906,202.86000061035156,6624997
2025-06-10 15:30:00+00:00,202.53880310058594,203.32000732421875,202.3000946044922,203.32000732421875,4294134
2025-06-10 16:30:00+00:00,201.75999450683594,202.76300048828125,201.75,202.52999877929688,4163222
2025-06-10 17:30:00+00:00,201.6999969482422,202.10000610351562,201.30999755859375,201.77499389648438,5126577
2025-06-10 18:30:00+00:00,202.82000732421875,203.22500610351562,201.60000610351562,201.69000244140625,4955808
2025-06-10 19:30:00+00:00,202.75,202.97500610351562,202.3300018310547,202.82110595703125,4081286
2025-06-11 13:30:00+00:00,202.76010131835938,204.5,202.3300018310547,203.47000122070312,10386969
2025-06-11 14:30:00+00:00,200.94000244140625,202.77000427246094,200.91000366210938,202.75999450683594,7233304
2025-06-11 15:30:00+00:00,200.2071075439453,201.1699981689453,199.65960693359375,200.89500427246094,10232286
2025-06-11 16:30:00+00:00,200.91000366210938,201.2364959716797,200.18499755859375,200.19070434570312,5829259
2025-06-11 17:30:00+00:00,199.23919677734375,200.98500061035156,198.7100067138672,200.90499877929688,6328313
2025-06-11 18:30:00+00:00,198.97999572753906,199.60000610351562,198.6199951171875,199.22000122070312,6509313
2025-06-11 19:30:00+00:00,198.85000610351562,199.125,198.41000366210938,198.9499969482422,6085149
2025-06-12 13:30:00+00:00,198.0666961669922,199.38999938964844,197.360107421875,199.0800018310547,10588317
2025-06-12 14:30:00+00:00,198.14999389648438,198.9250030517578,197.86270141601562,198.0800018310547,5324558
2025-06-12 15:30:00+00:00,198.58999633789062,198.63999938964844,197.7550048828125,198.13369750976562,3767271
2025-06-12 16:30:00+00:00,199.25999450683594,199.44000244140625,198.2100067138672,198.5800018310547,4180542
2025-06-12 17:30:00+00:00,198.75,199.67990112304688,198.6696014404297,199.25999450683594,3327745
2025-06-12 18:30:00+00:00,198.88499450683594,199.06039428710938,198.5449981689453,198.75999450683594,3064478
2025-06-12 19:30:00+00:00,199.1999969482422,199.1999969482422,198.39999389648438,198.8800048828125,3810648
2025-06-13 13:30:00+00:00,196.15499877929688,200.3699951171875,195.91000366210938,199.72999572753906,14838318
2025-06-13 14:30:00+00:00,197.50999450683594,197.63999938964844,195.97999572753906,196.16000366210938,5870070
2025-06-13 15:30:00+00:00,197.27000427246094,198.04750061035156,197.2100067138672,197.52000427246094,4078021
2025-06-13 16:30:00+00:00,197.27000427246094,197.57000732421875,196.9199981689453,197.2899932861328,3611125
2025-06-13 17:30:00+00:00,196.2779998779297,197.7100067138672,196.22000122070312,197.25,4012087
2025-06-13 18:30:00+00:00,196.22000122070312,196.63999938964844,195.80999755859375,196.25999450683594,5166232
2025-06-13 19:30:00+00:00,196.4499969482422,196.69000244140625,195.77000427246094,196.24000549316406,5657582
2025-06-16 13:30:00+00:00,198.42999267578125,198.68499755859375,196.5635986328125,197.2899932861328,10592906
2025-06-16 14:30:00+00:00,197.31500244140625,198.66000366210938,197.1649932861328,198.43499755859375,5091014
2025-06-16 15:30:00+00:00,197.0800018310547,197.6300048828125,196.875,197.30999755859375,4269679
2025-06-16 16:30:00+00:00,197.875,197.9550018310547,197.02000427246094,197.0800018310547,2678380
2025-06-16 17:30:00+00:00,197.9886932373047,198.19000244140625,197.77000427246094,197.88499450683594,3200825
2025-06-16 18:30:00+00:00,198.2449951171875,198.39999389648438,197.66000366210938,197.99000549316406,3569146
2025-06-16 19:30:00+00:00,198.3699951171875,198.49000549316406,197.92999267578125,198.2449951171875,4718967
2025-06-17 13:30:00+00:00,197.5800018310547,197.92999267578125,196.2550048828125,197.1999969482422,7902396
2025-06-17 14:30:00+00:00,197.5800018310547,197.7899932861328,197.3249969482422,197.58299255371094,3367583
2025-06-17 15:30:00+00:00,197.61500549316406,198.38890075683594,197.4600067138672,197.58999633789062,3514424
2025-06-17 16:30:00+00:00,196.52000427246094,197.845703125,196.46499633789062,197.61000061035156,4473741
2025-06-17 17:30:00+00:00,195.4600067138672,196.82000732421875,195.2100067138672,196.50999450683594,4011630
2025-06-17 18:30:00+00:00,195.83999633789062,195.94000244140625,195.42030334472656,195.47999572753906,3616427
2025-06-17 19:30:00+00:00,195.63999938964844,195.88499450683594,195.4409942626953,195.85000610351562,4321581
2025-06-18 13:30:00+00:00,197.06019592285156,197.50999450683594,195.07000732421875,195.94500732421875,8663131
2025-06-18 14:30:00+00:00,196.94000244140625,197.57000732421875,196.63499450683594,197.11000061035156,3977500
2025-06-18 15:30:00+00:00,196.9508056640625,197.22999572753906,196.50030517578125,196.85000610351562,2676891
2025-06-18 16:30:00+00:00,196.05999755859375,197.02000427246094,196.0500030517578,196.94000244140625,2527979
2025-06-18 17:30:00+00:00,195.91000366210938,196.97999572753906,195.6300048828125,196.07000732421875,3683814
2025-06-18 18:30:00+00:00,195.63999938964844,196.4499969482422,195.11000061035156,195.91000366210938,5009904
2025-06-18 19:30:00+00:00,196.25,197.11000061035156,195.46600341796875,195.6300048828125,7662210
2025-06-20 13:30:00+00:00,198.67999267578125,200.94000244140625,197.52999877929688,198.23500061035156,26036367
2025-06-20 14:30:00+00:00,197.6699981689453,198.69000244140625,196.85960388183594,198.69000244140625,6560590
2025-06-20 15:30:00+00:00,198.49000549316406,198.86000061035156,197.6999969482422,197.7100067138672,4287672
2025-06-20 16:30:00+00:00,198.32000732421875,199.3699951171875,198.27000427246094,198.49000549316406,4286863
2025-06-20 17:30:00+00:00,199.80999755859375,200.19000244140625,198.07000732421875,198.32000732421875,5317209
2025-06-20 18:30:00+00:00,199.92999267578125,200.33670043945312,199.60009765625,199.82000732421875,7927637
2025-06-20 19:30:00+00:00,200.94000244140625,201.6999969482422,199.77000427246094,199.9199981689453,10755124
2025-06-23 13:30:00+00:00,201.37179565429688,202.3000030517578,199.94000244140625,201.53199768066406,12829209
2025-06-23 14:30:00+00:00,200.52999877929688,201.58999633789062,200.1999969482422,201.3800048828125,5321162
2025-06-23 15:30:00+00:00,200.1396026611328,200.52000427246094,199.50999450683594,200.3300018310547,4993482
2025-06-23 16:30:00+00:00,201.43899536132812,201.52000427246094,198.9600067138672,200.13999938964844,4894801
2025-06-23 17:30:00+00:00,201.69000244140625,202.24000549316406,201.0800018310547,201.4600067138672,6635454
2025-06-23 18:30:00+00:00,201.36019897460938,201.8968048095703,201.0507049560547,201.6699981689453,4184558
2025-06-23 19:30:00+00:00,201.5500030517578,201.83999633789062,201.13499450683594,201.35000610351562,3965279
2025-06-24 13:30:00+00:00,200.9822998046875,202.77999877929688,200.1999969482422,202.58999633789062,12508328
2025-06-24 14:30:00+00:00,201.3800048828125,201.5800018310547,200.7404022216797,200.99000549316406,4685578
2025-06-24 15:30:00+00:00,202.4499969482422,202.56500244140625,201.24000549316406,201.4600067138672,4724128
2025-06-24 16:30:00+00:00,201.9600067138672,203.44000244140625,201.94000244140625,202.45150756835938,6930517
2025-06-24 17:30:00+00:00,201.57000732421875,202.3300018310547,201.30999755859375,201.9600067138672,4599071
2025-06-24 18:30:00+00:00,201.52999877929688,202.01499938964844,201.30499267578125,201.5800018310547,5015277
2025-06-24 19:30:00+00:00,200.2899932861328,201.5998992919922,200.27000427246094,201.53500366210938,7488205
2025-06-25 13:30:00+00:00,202.44000244140625,203.66000366210938,201.1999969482422,201.4199981689453,10894360
2025-06-25 14:30:00+00:00,202.10000610351562,203.1750030517578,201.99000549316406,202.44000244140625,5914874
2025-06-25 15:30:00+00:00,201.8699951171875,202.1699981689453,201.39999389648438,202.10499572753906,3571019
2025-06-25 16:30:00+00:00,201.13999938964844,202.1999053955078,201.08999633789062,201.8800048828125,2830902
2025-06-25 17:30:00+00:00,201.01539611816406,201.27999877929688,200.62010192871094,201.13999938964844,3158873
2025-06-25 18:30:00+00:00,201.15980529785156,201.5,200.9499969482422,201.02000427246094,3073812
2025-06-25 19:30:00+00:00,201.60000610351562,201.6199951171875,200.88499450683594,201.13999938964844,4058748
2025-06-26 13:30:00+00:00,199.75,202.61500549316406,199.64999389648438,201.42999267578125,11861101
2025-06-26 14:30:00+00:00,199.69000244140625,200.50999450683594,199.6199951171875,199.74000549316406,6026822
